137	13	-59.62	277.16	12
137	27	1095.67	332.57	12
137	34	153.06	427.55	12
137	45	-151.45	412.63	12
137	47	499.05	422.37	12
137	50	1347.55	491.73	12
137	52	753.76	419.73	12
137	70	795.59	430.61	12
138	1	580.73	425.81	12
138	7	626.77	420.61	12
138	13	-61.47	274.76	12
138	27	1100.78	329.71	12
138	34	136.18	423.54	12
138	45	-162.49	411.48	12
138	47	498.79	422.13	12
138	50	1356.01	493.57	12
138	52	758.01	417.58	12
138	70	799.7	428.54	12
139	1	579.21	431.96	12
139	7	627.28	420.6	12
139	13	-63.32	272.35	12
139	27	1105.9	326.85	12
139	34	124.46	423.58	12
139	45	-173.54	410.33	12
139	47	498.52	421.89	12
139	50	1364.48	495.4	12
139	52	758.43	415.26	12
139	70	801.68	426.17	12
140	1	579.0	433.93	12
140	7	627.78	420.58	12
140	13	-65.18	269.95	12
140	27	1111.02	323.99	12
140	34	108.54	424.76	12
140	45	-184.58	409.18	12
140	47	498.26	421.64	12
140	50	1372.95	497.24	12
140	52	759.82	416.04	12
140	70	805.57	436.51	12
141	1	580.9	436.63	12
141	7	628.29	420.57	12
141	13	-67.03	267.54	12
141	27	1116.13	321.13	12
141	34	96.69	423.67	12
141	45	-195.62	408.03	12
141	47	498.0	421.4	12
141	50	1381.41	499.07	12
141	52	763.67	417.32	12
141	70	809.3	432.68	12
142	1	580.9	437.16	12
142	7	626.42	420.01	12
142	13	-68.88	265.13	12
142	27	1121.25	318.27	12
142	34	66.47	422.48	12
142	45	-206.67	406.88	12
142	47	497.73	421.16	12
142	50	1389.88	500.91	12
142	52	766.45	421.01	12
142	70	817.25	436.62	12
143	1	581.93	430.94	12
143	7	627.96	421.42	12
143	13	-70.73	262.73	12
143	27	1126.36	315.41	12
143	34	45.9	423.43	12
143	45	-217.71	405.73	12
143	47	497.47	420.92	12
143	50	1398.34	502.74	12
143	52	769.24	419.29	12
143	70	820.81	436.81	12
144	1	579.69	433.06	12
144	7	628.33	421.5	12
144	27	1131.48	312.55	12
144	34	33.8	424.42	12
144	45	-228.75	404.58	12
144	47	488.3	426.93	12
144	52	770.83	416.69	12
144	70	825.3	438.84	12
145	1	578.83	433.04	12
145	7	629.78	422.43	12
145	27	1136.59	309.69	12
145	34	18.48	425.58	12
145	45	-239.8	403.43	12
145	47	487.33	426.09	12
145	52	770.9	414.85	12
145	70	829.24	433.56	12
146	1	578.65	434.12	12
146	7	630.27	422.6	12
146	27	1141.71	306.83	12
146	34	7.09	429.01	12
146	45	-250.84	402.28	12
146	47	484.91	428.63	12
146	52	771.05	412.03	12
146	70	829.97	418.29	12
147	1	578.28	435.57	12
147	7	630.76	422.76	12
147	27	1146.83	303.97	12
147	34	-3.85	425.89	12
147	45	-261.89	401.13	12
147	47	468.7	436.1	12
147	52	772.98	413.37	12
147	70	836.39	425.83	12
148	1	580.03	436.37	12
148	7	631.25	422.93	12
148	27	1151.94	301.1	12
148	34	-11.15	425.38	12
148	45	-272.93	399.99	12
148	47	465.88	437.23	12
148	52	779.97	417.53	12
148	70	841.27	423.81	12
149	1	581.36	436.84	12
149	7	631.74	423.1	12
149	27	1157.06	298.24	12
149	34	-27.25	423.86	12
149	45	-283.97	398.84	12
149	47	477.65	430.29	12
149	52	785.88	412.86	12
149	70	854.64	420.11	12
150	1	581.7	435.97	12
150	7	632.24	423.27	12
150	27	1162.18	295.38	12
150	34	-32.87	423.46	12
150	45	-295.02	397.69	12
150	47	478.51	431.01	12
150	52	789.07	411.08	12
150	70	859.96	412.32	12
151	1	582.23	435.88	12
151	7	632.73	423.44	12
151	27	1167.29	292.52	12
151	34	-38.71	425.47	12
151	45	-306.06	396.54	12
151	47	479.39	430.71	12
151	52	793.49	414.37	12
151	70	863.85	407.66	12
152	1	582.47	436.7	12
152	7	633.22	423.61	12
152	27	1172.41	289.66	12
152	34	-41.61	427.51	12
152	45	-317.11	395.39	12
152	47	478.52	430.96	12
152	52	800.35	417.24	12
152	70	868.36	402.53	12
152	77	1117.08	441.1	12
153	1	582.74	436.15	12
153	7	633.71	423.78	12
153	27	1177.53	286.8	12
153	34	-43.21	427.71	12
153	45	-328.15	394.24	12
153	47	477.65	431.21	12
153	52	803.85	417.77	12
153	70	876.87	410.22	12
153	77	1121.68	442.48	12
153	78	737.07	423.41	12
154	1	583.04	437.36	12
154	7	634.2	423.95	12
154	27	1182.64	283.94	12
154	34	-52.93	425.15	12
154	45	-339.19	393.09	12
154	47	476.78	431.46	12
154	52	810.65	411.59	12
154	70	882.28	410.94	12
154	77	1133.5	449.15	12
154	78	738.48	424.24	12
155	1	582.6	437.0	12
155	7	634.7	424.12	12
155	27	1187.76	281.08	12
155	34	-57.89	423.99	12
155	45	-350.24	391.94	12
155	47	477.35	431.84	12
155	52	813.63	407.88	12
155	70	893.6	414.36	12
155	77	1139.75	451.93	12
155	78	739.9	425.06	12
156	1	583.8	438.01	12
156	7	635.19	424.28	12
156	27	1192.88	278.22	12
156	34	-69.1	416.0	12
156	45	-361.28	390.79	12
156	47	476.75	432.93	12
156	52	817.87	404.51	12
156	70	902.17	411.1	12
156	77	1146.0	454.72	12
156	78	741.31	425.88	12
157	1	582.78	438.08	12
157	7	635.68	424.45	12
157	27	1198.0	275.36	12
157	34	-78.38	408.74	12
157	45	-372.33	389.64	12
157	47	475.98	433.27	12
157	52	823.38	405.87	12
157	70	907.86	413.77	12
157	77	1152.25	457.5	12
157	78	742.72	426.7	12
158	1	584.15	438.51	12
158	7	636.17	424.62	12
158	27	1203.11	272.5	12
158	34	-90.17	407.19	12
158	47	475.22	433.62	12
158	52	829.42	404.55	12
158	70	918.92	408.18	12
158	77	1158.51	460.29	12
158	78	744.14	427.52	12
159	1	584.37	440.05	12
159	7	636.66	424.79	12
159	34	-101.95	405.64	12
159	47	444.32	444.14	12
159	52	836.26	397.22	12
159	70	931.06	416.36	12
159	77	1164.76	463.07	12
159	78	745.55	428.34	12
160	1	585.06	439.64	12
160	7	637.16	424.96	12
160	34	-113.74	404.08	12
160	47	439.17	441.53	12
160	52	845.35	400.59	12
160	70	945.22	419.39	12
160	77	1171.01	465.86	12
160	78	746.97	429.16	12
161	1	585.25	440.25	12
161	7	637.65	425.13	12
161	34	-125.52	402.53	12
161	47	434.48	441.32	12
161	52	851.3	398.33	12
161	70	957.36	422.93	12
161	77	1177.26	468.64	12
161	78	748.38	429.98	12
162	1	583.56	442.56	12
162	7	638.14	425.3	12
162	34	-137.3	400.97	12
162	47	433.77	438.92	12
162	52	856.21	392.21	12
162	70	967.23	410.57	12
162	77	1183.52	471.43	12
162	78	749.79	430.8	12
162	86	465.65	432.34	12
163	1	585.09	440.91	12
163	7	638.63	425.47	12
163	34	-149.09	399.42	12
163	47	432.27	438.28	12
163	52	866.75	391.01	12
163	70	983.14	400.17	12
163	77	1189.77	474.22	12
163	78	751.21	431.62	12
163	86	468.08	434.08	12
164	1	584.79	439.64	12
164	7	639.12	425.63	12
164	34	-160.87	397.86	12
164	47	430.13	435.85	12
164	52	874.73	392.86	12
164	70	997.58	393.57	12
164	77	1196.02	477.0	12
164	78	752.62	432.44	12
164	86	450.39	424.9	12
165	1	584.83	437.3	12
165	7	639.62	425.8	12
165	34	-172.66	396.31	12
165	47	427.87	435.21	12
165	52	888.28	392.84	12
165	70	1017.43	394.45	12
165	77	1202.27	479.79	12
165	78	754.04	433.26	12
165	86	447.67	425.51	12
166	1	588.53	434.97	12
166	7	640.11	425.97	12
166	34	-184.44	394.76	12
166	47	425.51	432.15	12
166	52	902.48	390.92	12
166	70	1038.11	395.81	12
166	77	1208.53	482.57	12
166	78	755.45	434.08	12
166	86	449.67	424.54	12
167	1	591.07	435.56	12
167	7	640.6	426.14	12
167	34	-196.22	393.2	12
167	47	422.38	431.81	12
167	52	915.19	386.76	12
167	70	1061.28	389.74	12
167	77	1214.78	485.36	12
167	78	756.86	434.9	12
167	86	449.33	422.08	12
168	1	592.72	435.88	12
168	7	641.09	426.31	12
168	34	-208.01	391.65	12
168	47	420.07	437.57	12
168	52	927.91	378.65	12
168	70	1087.5	384.86	12
168	77	1221.03	488.14	12
168	78	758.01	421.18	12
168	86	447.18	420.9	12
169	1	595.67	436.61	12
169	7	641.58	426.48	12
169	34	-219.79	390.09	12
169	47	416.98	442.18	12
169	52	956.74	372.42	12
169	70	1130.91	378.38	12
169	77	1227.28	490.93	12
169	78	757.99	416.98	12
169	86	436.79	418.22	12
170	1	597.11	438.57	12
170	7	642.08	426.65	12
170	34	-231.58	388.54	12
170	47	414.71	440.73	12
170	52	985.85	365.72	12
170	70	1167.24	378.38	12
170	77	1233.54	493.71	12
170	78	756.46	416.51	12
170	86	430.83	413.55	12
171	1	597.42	437.81	12
171	7	642.57	426.82	12
171	34	-243.36	386.98	12
171	47	412.24	437.95	12
171	52	1012.69	344.41	12
171	70	1184.86	375.98	12
171	77	1239.79	496.5	12
171	78	755.51	414.8	12
171	86	428.12	410.89	12
172	1	599.12	437.33	12
172	7	643.06	426.99	12
172	34	-255.14	385.43	12
172	47	410.17	434.82	12
172	52	1039.79	328.87	12
172	70	1202.47	373.58	12
172	77	1246.04	499.29	12
172	78	754.29	415.86	12
172	86	429.59	411.38	12
173	1	599.15	437.22	12
173	7	643.55	427.15	12
173	34	-266.93	383.88	12
173	47	408.46	436.89	12
173	52	1067.95	326.4	12
173	70	1220.09	371.18	12
173	77	1252.3	502.07	12
173	78	755.34	415.44	12
173	86	426.55	409.76	12
174	1	600.27	436.66	12
174	7	644.04	427.32	12
174	34	-278.71	382.32	12
174	47	405.38	427.39	12
174	52	1088.37	311.8	12
174	70	1237.71	368.79	12
174	77	1258.55	504.86	12
174	78	756.39	415.02	12
174	86	427.24	410.46	12
175	1	599.1	435.39	12
175	7	644.54	427.49	12
175	34	-290.49	380.77	12
175	47	402.29	425.88	12
175	52	1111.45	301.19	12
175	70	1255.32	366.39	12
175	77	1264.8	507.64	12
175	78	757.45	414.59	12
175	86	425.84	405.12	12
175	98	288.49	430.69	12
176	1	600.74	436.52	12
176	34	-302.28	379.21	12
176	47	400.89	423.07	12
176	52	1146.41	325.22	12
176	70	1272.94	363.99	12
176	77	1271.05	510.43	12
176	78	758.5	414.17	12
176	86	425.26	408.1	12
176	98	282.88	426.57	12
176	99	976.37	458.06	12
176	100	859.58	443.03	12
177	1	600.31	436.22	12
177	34	-314.06	377.66	12
177	47	398.25	421.73	12
177	52	1164.7	321.6	12
177	70	1290.55	361.6	12
177	77	1277.31	513.21	12
177	78	759.55	413.74	12
177	86	412.13	407.83	12
177	98	278.08	426.21	12
177	99	982.42	457.64	12
177	100	861.56	438.52	12
178	1	605.9	435.4	12
178	34	-325.84	376.1	12
178	47	395.6	420.39	12
178	52	1182.98	317.98	12
178	70	1308.17	359.2	12
178	77	1283.56	516.0	12
178	78	760.6	413.32	12
178	86	406.18	406.42	12
178	98	267.11	424.17	12
178	99	988.83	451.15	12
178	100	866.21	436.82	12
179	1	603.13	435.16	12
179	34	-337.62	374.55	12
179	47	392.95	419.04	12
179	52	1201.27	314.36	12
179	70	1325.79	356.8	12
179	77	1289.81	518.78	12
179	78	761.66	412.9	12
179	86	401.32	406.71	12
179	98	248.37	422.09	12
179	99	999.64	451.28	12
179	100	869.7	435.2	12
180	1	604.66	437.21	12
180	34	-349.41	373.0	12
180	47	390.31	417.7	12
180	52	1219.55	310.74	12
180	70	1343.4	354.4	12
180	77	1296.06	521.57	12
180	78	762.75	409.73	12
180	86	397.57	404.25	12
180	98	235.81	420.32	12
180	99	1005.84	454.06	12
180	100	873.2	437.96	12
181	1	602.62	441.72	12
181	34	-361.19	371.44	12
181	47	387.66	416.36	12
181	52	1237.84	307.12	12
181	70	1361.02	352.01	12
181	77	1302.32	524.36	12
181	78	756.9	410.54	12
181	86	384.98	403.97	12
181	98	229.5	421.31	12
181	99	1010.39	452.48	12
181	100	874.79	440.16	12
182	1	603.18	437.68	12
182	34	-372.97	369.89	12
182	47	385.01	415.02	12
182	52	1256.12	303.5	12
182	70	1378.63	349.61	12
182	77	1308.57	527.14	12
182	78	757.65	409.91	12
182	86	381.78	401.64	12
182	98	227.48	423.18	12
182	99	1012.2	454.04	12
182	100	878.51	438.75	12
183	1	602.65	436.25	12
183	34	-384.75	368.33	12
183	47	382.37	413.68	12
183	52	1274.41	299.88	12
183	70	1396.25	347.21	12
183	77	1314.82	529.93	12
183	78	755.41	408.51	12
183	86	377.35	396.11	12
183	98	224.96	422.62	12
183	99	1017.51	454.32	12
183	100	882.49	438.38	12
184	1	601.56	439.68	12
184	34	-396.54	366.78	12
184	47	379.72	412.34	12
184	52	1292.69	296.26	12
184	70	1413.87	344.82	12
184	77	1321.07	532.71	12
184	78	758.23	406.21	12
184	86	381.84	402.45	12
184	98	211.63	421.59	12
184	99	1021.62	454.32	12
184	100	886.15	441.11	12
185	1	600.38	436.48	12
185	34	-408.32	365.22	12
185	47	377.07	411.0	12
185	52	1310.98	292.64	12
185	70	1431.48	342.42	12
185	78	758.77	405.12	12
185	86	379.39	401.53	12
185	98	203.72	419.98	12
185	99	1023.56	453.5	12
185	100	886.83	438.9	12
185	108	478.43	478.62	12
185	109	1006.69	457.83	12
186	1	599.38	435.76	12
186	34	-420.1	363.67	12
186	47	374.43	409.66	12
186	52	1329.27	289.02	12
186	70	1449.1	340.02	12
186	78	757.77	403.38	12
186	86	379.69	402.99	12
186	98	201.59	420.52	12
186	99	1011.53	449.16	12
186	100	888.76	440.9	12
186	108	474.64	476.48	12
186	109	998.14	450.8	12
187	1	599.17	434.77	12
187	34	-431.88	362.12	12
187	47	352.54	412.74	12
187	52	1347.55	285.4	12
187	70	1466.71	337.62	12
187	78	757.27	401.86	12
187	86	382.92	403.0	12
187	98	199.51	421.52	12
187	99	1016.12	447.11	12
187	100	890.12	444.88	12
187	108	470.47	475.98	12
187	109	996.61	450.13	12
188	1	597.42	433.61	12
188	47	346.76	409.3	12
188	52	1365.84	281.78	12
188	70	1484.33	335.23	12
188	78	754.22	401.12	12
188	86	381.98	398.91	12
188	98	186.71	420.39	12
188	99	1019.38	445.98	12
188	100	892.89	445.87	12
188	108	467.86	474.48	12
188	109	995.08	449.46	12
188	111	89.78	478.12	12
189	1	595.87	433.78	12
189	47	331.73	402.24	12
189	52	1384.12	278.16	12
189	70	1501.95	332.83	12
189	78	752.58	400.3	12
189	86	372.72	393.78	12
189	98	160.24	418.7	12
189	99	1022.64	444.86	12
189	100	895.8	446.32	12
189	108	458.19	473.55	12
189	109	993.54	448.8	12
189	111	55.51	482.7	12
190	1	595.79	431.8	12
190	47	326.1	399.75	12
190	52	1402.41	274.54	12
190	70	1519.56	330.43	12
190	78	756.27	395.58	12
190	86	367.69	388.47	12
190	98	148.94	417.17	12
190	99	1025.9	443.73	12
190	100	907.58	437.95	12
190	108	452.67	464.95	12
190	109	992.01	448.13	12
190	111	37.25	477.23	12
191	1	591.41	430.45	12
191	47	320.97	397.9	12
191	52	1420.69	270.93	12
191	70	1537.18	328.04	12
191	78	751.9	395.47	12
191	86	362.59	394.63	12
191	98	139.43	419.15	12
191	99	1029.16	442.6	12
191	100	910.2	437.56	12
191	108	448.58	470.72	12
191	109	990.48	447.46	12
191	111	12.14	473.69	12
192	1	592.8	430.62	12
192	47	304.2	404.25	12
192	52	1438.98	267.31	12
192	70	1554.79	325.64	12
192	78	752.04	392.28	12
192	86	357.17	398.51	12
192	98	127.19	419.14	12
192	99	1032.42	441.47	12
192	100	915.39	434.85	12
192	108	450.55	472.15	12
192	109	988.94	446.8	12
192	111	-2.0	476.44	12
192	113	1101.93	461.75	12
193	1	590.45	430.45	12
193	47	292.6	407.23	12
193	52	1457.26	263.69	12
193	70	1572.41	323.24	12
193	78	749.05	392.12	12
193	86	340.28	394.63	12
193	98	103.07	420.25	12
193	99	1035.68	440.35	12
193	100	919.12	434.94	12
193	108	449.21	475.65	12
193	109	987.41	446.13	12
193	111	-15.49	468.88	12
193	113	1108.14	462.3	12
194	1	585.23	430.42	12
194	47	286.31	404.06	12
194	52	1475.54	260.07	12
194	70	1590.03	320.84	12
194	78	747.32	392.09	12
194	86	332.94	394.11	12
194	98	88.36	420.24	12
194	99	1038.94	439.22	12
194	100	923.8	431.99	12
194	108	448.56	476.1	12
194	109	985.88	445.46	12
194	111	-33.06	467.54	12
194	113	1115.3	458.17	12
195	1	586.96	429.37	12
195	47	283.11	411.74	12
195	52	1493.83	256.45	12
195	70	1607.64	318.45	12
195	78	749.88	391.61	12
195	86	326.28	392.87	12
195	98	79.09	418.53	12
195	99	1042.2	438.09	12
195	100	929.22	426.77	12
195	108	450.76	478.11	12
195	109	984.34	444.8	12
195	111	-50.63	466.2	12
195	113	1136.67	460.99	12
196	1	581.0	429.36	12
196	47	279.71	411.6	12
196	52	1512.11	252.83	12
196	70	1625.26	316.05	12
196	78	748.52	393.79	12
196	86	323.77	399.13	12
196	98	65.61	420.46	12
196	99	1045.46	436.96	12
196	100	933.6	423.65	12
196	108	448.44	478.27	12
196	109	982.81	444.13	12
196	111	-68.2	464.86	12
196	113	1143.78	460.24	12
197	1	581.8	429.16	12
197	47	272.24	407.3	12
197	52	1530.4	249.21	12
197	70	1642.87	313.65	12
197	78	748.49	391.43	12
197	86	316.53	392.69	12
197	98	51.42	419.32	12
197	99	1048.72	435.84	12
197	100	941.77	419.78	12
197	108	441.44	471.79	12
197	109	981.28	443.46	12
197	111	-85.77	463.53	12
197	113	1147.86	459.57	12
198	1	579.73	431.48	12
198	47	264.83	402.46	12
198	52	1548.68	245.59	12
198	70	1660.49	311.26	12
198	78	743.2	391.35	12
198	86	309.65	392.18	12
198	98	32.16	419.69	12
198	99	1051.98	434.71	12
198	100	945.3	416.1	12
198	108	438.5	471.13	12
198	109	979.74	442.8	12
198	111	-103.34	462.19	12
198	113	1151.51	458.07	12
199	1	579.32	432.24	12
199	47	258.58	401.49	12
199	52	1566.97	241.97	12
199	70	1678.11	308.86	12
199	78	741.74	391.47	12
199	86	304.27	389.52	12
199	98	21.58	418.38	12
199	99	1055.24	433.58	12
199	100	951.49	418.32	12
199	108	435.57	470.46	12
199	109	978.21	442.13	12
199	111	-120.91	460.85	12
199	113	1162.64	458.0	12
200	1	577.6	429.22	12
200	47	239.66	406.28	12
200	52	1585.25	238.35	12
200	70	1695.72	306.46	12
200	78	737.88	389.56	12
200	86	281.02	378.41	12
200	98	1.39	418.76	12
200	99	1058.5	432.45	12
200	100	959.04	421.29	12
200	108	438.93	474.65	12
200	109	976.68	441.46	12
200	111	-138.48	459.51	12
200	113	1170.89	457.34	12
201	1	574.84	428.28	12
201	47	228.55	409.41	12
201	52	1603.54	234.73	12
201	78	734.68	386.97	12
201	86	286.87	386.82	12
201	98	-14.3	415.95	12
201	99	1061.76	431.33	12
201	100	968.22	419.02	12
201	108	441.56	477.82	12
201	109	975.14	440.8	12
201	111	-156.05	458.17	12
201	113	1179.15	456.68	12
202	1	573.45	427.82	12
202	47	216.37	403.45	12
202	52	1621.82	231.11	12
202	78	732.7	385.49	12
202	86	271.07	377.24	12
202	98	-21.25	415.56	12
202	99	1065.02	430.2	12
202	100	975.23	416.82	12
202	108	444.73	484.79	12
202	109	973.61	440.13	12
202	111	-173.62	456.83	12
202	113	1187.41	456.03	12
203	1	572.06	427.35	12
203	47	208.14	402.77	12
203	52	1640.11	227.49	12
203	78	732.5	384.25	12
203	86	266.02	380.27	12
203	98	-31.34	414.67	12
203	99	1068.28	429.07	12
203	100	988.65	418.61	12
203	108	443.51	485.48	12
203	109	972.08	439.47	12
203	111	-191.19	455.49	12
203	113	1195.67	455.37	12
204	1	570.08	424.69	12
204	47	199.91	402.09	12
204	52	1658.39	223.87	12
204	78	732.99	380.07	12
204	86	258.74	382.19	12
204	98	-44.17	413.55	12
204	99	1071.54	427.94	12
204	100	996.88	413.39	12
204	108	442.23	478.75	12
204	109	970.54	438.8	12
204	111	-208.76	454.15	12
204	113	1203.92	454.71	12
204	119	112.55	396.84	12
205	1	569.84	424.79	12
205	47	191.68	401.41	12
205	52	1676.68	220.25	12
205	78	739.91	378.34	12
205	86	248.01	380.4	12
205	98	-42.02	416.24	12
205	99	1074.8	426.82	12
205	100	1011.28	413.16	12
205	108	441.08	478.73	12
205	109	969.01	438.13	12
205	111	-226.32	452.81	12
205	113	1212.18	454.06	12
205	119	89.5	398.16	12
206	1	568.56	424.16	12
206	47	183.45	400.73	12
206	52	1694.96	216.63	12
206	78	745.73	377.22	12
206	86	235.6	376.93	12
206	98	-48.05	415.25	12
206	99	1078.05	425.69	12
206	100	1024.75	410.94	12
206	108	448.36	473.4	12
206	109	967.48	437.47	12
206	111	-243.89	451.47	12
206	113	1220.44	453.4	12
206	119	72.97	408.24	12
207	1	567.27	423.52	12
207	47	175.21	400.05	12
207	78	746.28	375.53	12
207	86	218.78	375.86	12
207	98	-60.16	414.91	12
207	99	1081.31	424.56	12
207	100	1038.54	406.18	12
207	108	451.68	473.78	12
207	109	965.94	436.8	12
207	111	-261.46	450.13	12
207	113	1228.7	452.74	12
207	119	39.32	400.35	12
208	1	565.99	422.89	12
208	47	179.79	399.31	12
208	78	751.69	374.21	12
208	86	210.07	369.11	12
208	98	-72.27	414.57	12
208	99	1084.57	423.43	12
208	100	1055.15	406.63	12
208	108	462.14	478.17	12
208	109	964.41	436.13	12
208	111	-279.03	448.79	12
208	113	1236.96	452.09	12
208	119	22.72	399.32	12
209	1	564.7	422.26	12
209	47	172.49	398.62	12
209	78	757.8	371.03	12
209	86	202.37	362.56	12
209	98	-84.38	414.23	12
209	99	1087.83	422.31	12
209	100	1085.67	401.07	12
209	108	475.02	488.18	12
209	109	962.88	435.47	12
209	111	-296.6	447.45	12
209	113	1245.21	451.43	12
209	119	-9.78	394.63	12
210	1	563.42	421.63	12
210	47	152.1	359.68	12
210	78	758.52	367.84	12
210	86	210.88	359.63	12
210	98	-96.49	413.89	12
210	99	1091.09	421.18	12
210	100	1109.2	402.41	12
210	108	482.99	487.71	12
210	109	961.34	434.8	12
210	111	-314.17	446.11	12
210	113	1253.47	450.77	12
210	119	-26.71	386.97	12
211	1	562.14	420.99	12
211	47	144.09	398.03	12
211	78	755.37	365.05	12
211	86	206.87	360.78	12
211	98	-108.6	413.54	12
211	99	1094.35	420.05	12
211	100	1130.0	398.49	12
211	108	491.39	490.81	12
211	109	959.81	434.13	12
211	111	-331.74	444.77	12
211	113	1261.73	450.11	12
211	119	-40.26	378.58	12
212	1	560.85	420.36	12
212	47	134.79	404.29	12
212	78	762.27	361.96	12
212	86	183.24	357.34	12
212	98	-120.71	413.2	12
212	99	1097.61	418.92	12
212	100	1147.27	394.8	12
212	108	501.99	490.0	12
212	109	958.28	433.47	12
212	111	-349.31	443.43	12
212	113	1269.99	449.46	12
212	119	-59.65	375.58	12
213	1	559.57	419.73	12
213	47	126.25	404.03	12
213	78	764.6	360.32	12
213	86	171.34	357.46	12
213	98	-132.81	412.86	12
213	99	1100.87	417.8	12
213	100	1153.4	391.91	12
213	108	516.95	488.96	12
213	109	956.74	432.8	12
213	111	-366.88	442.09	12
213	113	1278.24	448.8	12
213	119	-79.05	372.59	12
214	1	558.28	419.09	12
214	47	116.98	406.37	12
214	78	767.54	358.95	12
214	86	165.68	362.92	12
214	98	-144.92	412.52	12
214	99	1104.13	416.67	12
214	100	1174.4	398.35	12
214	108	508.02	476.66	12
214	109	955.21	432.13	12
214	111	-384.45	440.75	12
214	113	1286.5	448.14	12
214	119	-98.45	369.59	12
215	1	557.0	418.46	12
215	47	108.35	406.37	12
215	78	772.56	358.62	12
215	86	160.45	358.91	12
215	98	-157.03	412.18	12
215	99	1107.39	415.54	12
215	100	1187.17	404.72	12
215	108	517.96	478.05	12
215	109	953.68	431.47	12
215	111	-402.02	439.41	12
215	113	1294.76	447.49	12
215	119	-117.84	366.6	12
215	129	596.55	395.36	12
216	1	555.71	417.83	12
216	47	99.72	406.36	12
216	78	782.85	358.93	12
216	86	149.9	356.68	12
216	98	-169.14	411.84	12
216	99	1110.65	414.41	12
216	100	1173.67	402.27	12
216	108	517.9	471.6	12
216	109	952.14	430.8	12
216	111	-419.59	438.07	12
216	113	1303.02	446.83	12
216	119	-137.24	363.6	12
216	129	606.91	392.48	12
217	1	554.43	417.2	12
217	47	91.09	406.36	12
217	78	785.17	357.29	12
217	86	125.98	351.16	12
217	98	-181.25	411.5	12
217	99	1013.46	445.73	12
217	100	1184.06	401.62	12
217	108	527.57	469.21	12
217	111	-437.16	436.73	12
217	113	1311.27	446.17	12
217	119	-156.63	360.61	12
217	129	617.72	395.14	12
218	1	558.05	420.8	12
218	47	82.46	406.36	12
218	78	786.91	352.63	12
218	86	115.46	349.49	12
218	98	-193.36	411.15	12
218	99	1017.88	450.95	12
218	100	1187.89	393.97	12
218	108	534.82	470.55	12
218	111	-454.73	435.39	12
218	113	1319.53	445.51	12
218	119	-176.03	357.61	12
218	129	626.33	394.34	12
219	1	560.26	423.96	12
219	47	73.83	406.36	12
219	78	789.42	351.3	12
219	86	86.1	346.66	12
219	98	-205.47	410.81	12
219	99	1016.86	451.79	12
219	100	1197.42	392.59	12
219	108	535.76	465.1	12
219	111	-472.3	434.05	12
219	113	1327.79	444.86	12
219	119	-195.43	354.62	12
219	129	634.95	393.54	12
220	1	561.77	423.46	12
220	47	65.19	406.35	12
220	78	789.72	343.6	12
220	86	60.26	333.67	12
220	98	-217.58	410.47	12
220	99	1015.85	452.63	12
220	100	1206.94	391.2	12
220	108	553.25	463.35	12
220	111	-489.87	432.71	12
220	113	1336.05	444.2	12
220	119	-214.82	351.62	12
220	129	659.43	387.75	12
221	1	561.55	423.74	12
221	47	56.56	406.35	12
221	78	794.71	344.17	12
221	86	49.37	331.54	12
221	98	-229.69	410.13	12
221	99	1014.83	453.47	12
221	100	1216.47	389.81	12
221	108	564.02	456.71	12
221	111	-507.44	431.37	12
221	113	1344.3	443.54	12
221	119	-234.22	348.63	12
221	129	670.52	371.78	12
222	1	558.07	420.23	12
222	47	47.93	406.35	12
222	78	805.8	342.35	12
222	86	43.45	322.08	12
222	98	-241.8	409.79	12
222	99	1013.82	454.31	12
222	100	1226.0	388.42	12
222	108	590.8	470.82	12
222	111	-525.01	430.03	12
222	113	1352.56	442.89	12
222	119	-253.62	345.63	12
222	129	685.16	367.8	12
223	1	559.78	419.88	12
223	47	39.3	406.34	12
223	78	810.22	342.86	12
223	86	21.11	322.96	12
223	98	-253.91	409.45	12
223	99	1012.8	455.15	12
223	100	1235.52	387.04	12
223	108	603.54	476.19	12
223	111	-542.58	428.7	12
223	113	1360.82	442.23	12
223	119	-273.01	342.64	12
223	129	695.66	366.14	12
224	1	558.9	420.66	12
224	47	30.67	406.34	12
224	78	809.12	337.13	12
224	86	8.43	316.36	12
224	98	-266.02	409.11	12
224	99	1011.79	455.99	12
224	100	1245.05	385.65	12
224	108	604.99	469.37	12
224	113	1369.08	441.57	12
224	119	-292.41	339.64	12
224	129	708.19	350.3	12
225	1	558.82	418.82	12
225	47	22.04	406.34	12
225	78	808.33	332.64	12
225	86	0.47	306.1	12
225	98	-278.13	408.76	12
225	99	1010.77	456.83	12
225	100	1254.57	384.26	12
225	108	620.29	469.07	12
225	113	1377.33	440.92	12
225	119	-311.8	336.65	12
225	129	728.02	343.5	12
226	1	555.47	417.04	12
226	47	13.41	406.33	12
226	78	803.88	330.52	12
226	86	-4.04	300.08	12
226	98	-290.23	408.42	12
226	99	1009.76	457.67	12
226	100	1264.1	382.87	12
226	108	638.65	467.45	12
226	113	1385.59	440.26	12
226	119	-331.2	333.65	12
226	129	744.95	347.29	12
227	1	563.72	416.93	12
227	47	4.78	406.33	12
227	78	822.29	320.54	12
227	86	-12.84	295.33	12
227	98	-302.34	408.08	12
227	99	1008.74	458.51	12
227	100	1273.62	381.48	12
