402	388	453.23	245.0
51	388	382.04	250.0
231	388	409.43	252.0
362	400	254.55	81.0
460	400	254.33	133.0
1471	400	482.56	186.0
53	400	431.17	198.0
860	400	454.68	202.0
785	400	445.58	214.0
180	400	426.98	223.0
599	400	457.38	224.0
754	400	447.21	227.0
1027	400	419.76	231.0
259	400	412.7	236.0
246	400	451.25	237.0
421	400	449.58	245.0
70	400	309.78	250.0
278	400	419.47	252.0
253	400	411.36	261.0
271	400	408.76	264.0
37	400	396.29	265.0
362	405	254.49	81.0
460	405	254.91	133.0
11	405	422.09	198.0
871	405	448.88	202.0
784	405	444.04	214.0
143	405	429.29	223.0
599	405	461.55	224.0
775	405	445.85	227.0
1094	405	426.81	231.0
269	405	413.62	236.0
286	405	453.17	237.0
431	405	448.3	245.0
91	405	276.87	250.0
292	405	422.68	252.0
258	405	411.42	261.0
285	405	401.58	264.0
62	405	381.59	265.0
362	413	253.85	81.0
461	413	255.74	133.0
-13	413	409.96	198.0
879	413	445.01	202.0
782	413	441.59	214.0
89	413	425.98	223.0
597	413	458.23	224.0
837	413	448.34	227.0
1160	413	427.26	231.0
284	413	415.09	236.0
352	413	456.25	237.0
440	413	450.6	245.0
125	413	224.22	250.0
315	413	427.82	252.0
267	413	411.51	261.0
306	413	390.1	264.0
103	413	358.06	265.0
191	413	421.93	270.0
753	413	452.06	272.0
363	428	254.73	81.0
461	428	255.02	133.0
-66	428	423.82	198.0
906	428	455.84	202.0
834	428	459.9	214.0
20	428	429.23	223.0
598	428	458.39	224.0
1036	428	418.99	227.0
1304	428	431.25	231.0
311	428	417.84	236.0
462	428	448.27	245.0
347	428	368.57	264.0
180	428	313.94	265.0
307	428	435.91	270.0
759	428	455.13	272.0
115	428	423.52	286.0
556	428	442.38	290.0
257	428	406.43	294.0
364	438	255.18	81.0
461	438	254.97	133.0
39	438	428.97	198.0
941	438	460.02	202.0
854	438	450.56	214.0
-19	438	422.02	223.0
582	438	464.74	224.0
1165	438	405.28	227.0
1401	438	433.92	231.0
480	438	453.77	245.0
345	438	440.29	270.0
764	438	454.68	272.0
199	438	425.36	286.0
570	438	437.67	290.0
321	438	414.24	294.0
1215	438	466.16	298.0
1016	438	453.11	299.0
1124	438	457.01	301.0
363	447	254.48	81.0
460	447	255.16	133.0
77	447	442.33	198.0
968	447	464.74	202.0
898	447	458.24	214.0
-59	447	415.11	223.0
558	447	467.41	224.0
1269	447	394.03	227.0
494	447	457.15	245.0
373	447	434.04	270.0
780	447	455.51	272.0
265	447	421.62	286.0
519	447	439.01	290.0
370	447	419.22	294.0
1263	447	445.87	298.0
1037	447	452.02	299.0
1183	447	446.02	301.0
1186	447	481.63	303.0
841	447	451.17	310.0
363	449	255.27	81.0
461	449	255.36	133.0
108	449	444.46	198.0
974	449	465.78	202.0
911	449	454.87	214.0
-68	449	413.58	223.0
554	449	468.06	224.0
1292	449	391.53	227.0
497	449	457.9	245.0
381	449	436.18	270.0
786	449	458.95	272.0
278	449	424.25	286.0
515	449	438.6	290.0
381	449	420.33	294.0
1273	449	441.36	298.0
1047	449	451.95	299.0
1196	449	444.04	301.0
1200	449	481.99	303.0
843	449	449.36	310.0
363	457	254.62	81.0
460	457	255.07	133.0
193	457	443.12	198.0
998	457	469.97	202.0
970	457	436.24	214.0
-104	457	407.45	223.0
453	457	462.78	224.0
1385	457	381.54	227.0
509	457	460.91	245.0
408	457	435.13	270.0
803	457	461.48	272.0
320	457	436.89	286.0
502	457	437.0	290.0
425	457	424.75	294.0
1316	457	423.32	298.0
1069	457	452.14	299.0
1234	457	457.1	301.0
1223	457	468.81	303.0
857	457	446.19	310.0
364	458	255.41	81.0
461	458	255.79	133.0
202	458	444.11	198.0
1001	458	470.5	202.0
983	458	435.66	214.0
-109	458	406.68	223.0
446	458	462.59	224.0
1396	458	380.29	227.0
510	458	461.28	245.0
411	458	435.14	270.0
804	458	461.01	272.0
317	458	436.96	286.0
500	458	436.8	290.0
431	458	425.3	294.0
1321	458	421.06	298.0
1072	458	452.16	299.0
1239	458	457.48	301.0
1228	458	468.01	303.0
858	458	447.99	310.0
140	458	440.77	317.0
365	459	255.56	81.0
461	459	256.01	133.0
208	459	443.86	198.0
1004	459	471.02	202.0
990	459	436.01	214.0
-113	459	405.91	223.0
440	459	462.39	224.0
1408	459	379.04	227.0
512	459	461.66	245.0
414	459	435.15	270.0
806	459	461.41	272.0
315	459	435.4	286.0
498	459	436.6	290.0
436	459	425.85	294.0
1327	459	418.81	298.0
1075	459	452.18	299.0
1244	459	457.86	301.0
1233	459	467.22	303.0
861	459	446.2	310.0
141	459	441.13	317.0
364	460	255.43	81.0
460	460	255.86	133.0
218	460	443.98	198.0
1007	460	471.54	202.0
995	460	435.96	214.0
-118	460	405.15	223.0
408	460	459.91	224.0
513	460	462.04	245.0
417	460	435.17	270.0
811	460	461.56	272.0
331	460	438.58	286.0
497	460	436.4	290.0
442	460	426.41	294.0
1332	460	416.55	298.0
1078	460	452.21	299.0
1249	460	458.23	301.0
1238	460	466.42	303.0
870	460	447.19	310.0
142	460	438.75	317.0
364	464	255.14	81.0
461	464	255.98	133.0
247	464	439.33	198.0
995	464	449.79	202.0
1027	464	433.86	214.0
-136	464	402.08	223.0
374	464	459.63	224.0
519	464	463.54	245.0
428	464	435.22	270.0
821	464	460.3	272.0
353	464	443.08	286.0
490	464	435.6	290.0
1353	464	407.53	298.0
1089	464	452.3	299.0
1268	464	459.74	301.0
1257	464	463.24	303.0
884	464	443.79	310.0
145	464	437.34	317.0
1006	464	454.46	318.0
363	467	254.61	81.0
460	467	255.41	133.0
256	467	429.4	198.0
1015	467	451.85	202.0
1073	467	430.83	214.0
347	467	458.76	224.0
437	467	435.26	270.0
829	467	460.04	272.0
368	467	445.92	286.0
485	467	435.0	290.0
1097	467	452.37	299.0
1283	467	460.87	301.0
1272	467	460.86	303.0
891	467	442.91	310.0
147	467	436.28	317.0
1024	467	455.9	318.0
640	467	439.99	320.0
363	472	254.34	81.0
461	472	255.62	133.0
289	472	423.33	198.0
1045	472	451.89	202.0
1120	472	426.24	214.0
277	472	461.59	224.0
451	472	435.32	270.0
854	472	460.76	272.0
394	472	450.66	286.0
476	472	433.99	290.0
1111	472	452.49	299.0
1307	472	462.75	301.0
1296	472	456.89	303.0
894	472	446.53	310.0
150	472	434.51	317.0
1053	472	458.31	318.0
639	472	437.58	320.0
529	472	454.87	325.0
363	474	254.98	81.0
460	474	255.22	133.0
302	474	420.89	198.0
1057	474	449.29	202.0
1135	474	424.56	214.0
247	474	475.99	224.0
457	474	435.34	270.0
860	474	460.83	272.0
405	474	452.56	286.0
472	474	433.59	290.0
1116	474	452.54	299.0
1316	474	463.51	301.0
1306	474	455.3	303.0
896	474	443.54	310.0
152	474	433.81	317.0
1065	474	459.27	318.0
639	474	436.61	320.0
527	474	454.75	325.0
60	474	427.23	326.0
989	474	446.42	329.0
364	479	255.14	81.0
460	479	255.88	133.0
335	479	414.82	198.0
1083	479	444.55	202.0
1172	479	420.37	214.0
193	479	484.73	224.0
471	479	435.41	270.0
877	479	461.01	272.0
430	479	457.3	286.0
1130	479	452.65	299.0
1341	479	465.39	301.0
1331	479	451.32	303.0
924	479	442.49	310.0
156	479	432.04	317.0
1094	479	461.68	318.0
638	479	434.2	320.0
530	479	454.2	325.0
120	479	428.92	326.0
999	479	442.18	329.0
937	479	489.13	332.0
280	479	418.82	333.0
327	479	457.72	334.0
364	483	255.09	81.0
460	483	255.26	133.0
362	483	409.95	198.0
1100	483	441.07	202.0
1202	483	417.01	214.0
149	483	491.73	224.0
342	483	448.86	270.0
893	483	457.35	272.0
451	483	461.09	286.0
1360	483	466.9	301.0
1350	483	448.14	303.0
935	483	441.68	310.0
158	483	430.63	317.0
1140	483	442.46	318.0
637	483	432.27	320.0
533	483	455.76	325.0
163	483	425.52	326.0
1008	483	438.79	329.0
1007	483	481.46	332.0
278	483	418.9	333.0
337	483	463.13	334.0
897	483	454.41	338.0
471	483	442.54	340.0
13	483	359.78	341.0
364	486	255.09	81.0
460	486	254.99	133.0
382	486	406.31	198.0
1114	486	439.03	202.0
1225	486	414.49	214.0
117	486	496.97	224.0
334	486	450.51	270.0
914	486	454.6	272.0
467	486	463.94	286.0
1374	486	468.02	301.0
944	486	441.08	310.0
161	486	429.57	317.0
1171	486	444.09	318.0
637	486	430.82	320.0
535	486	456.22	325.0
196	486	422.97	326.0
1014	486	436.25	329.0
1089	486	475.26	332.0
277	486	421.34	333.0
345	486	467.18	334.0
914	486	456.48	338.0
473	486	442.18	340.0
45	486	330.71	341.0
363	490	254.61	81.0
460	490	255.26	133.0
408	490	401.44	198.0
1132	490	436.32	202.0
1255	490	411.14	214.0
73	490	503.97	224.0
323	490	452.71	270.0
962	490	449.81	272.0
487	490	467.73	286.0
954	490	440.27	310.0
164	490	428.16	317.0
1201	490	443.02	318.0
636	490	428.89	320.0
537	490	454.18	325.0
240	490	419.56	326.0
1022	490	432.86	329.0
1168	490	483.92	332.0
279	490	419.55	333.0
356	490	472.59	334.0
936	490	459.24	338.0
476	490	441.7	340.0
76	490	300.65	341.0
288	490	417.01	350.0
818	490	448.16	351.0
904	490	448.16	353.0
482	490	453.57	356.0
364	494	254.95	81.0
460	494	254.66	133.0
435	494	396.58	198.0
1151	494	433.61	202.0
1285	494	407.78	214.0
30	494	510.96	224.0
311	494	454.91	270.0
999	494	459.7	272.0
965	494	439.47	310.0
1232	494	441.96	318.0
635	494	426.95	320.0
539	494	454.08	325.0
283	494	416.16	326.0
1031	494	429.47	329.0
1237	494	482.45	332.0
276	494	419.37	333.0
395	494	451.92	334.0
958	494	462.01	338.0
480	494	441.22	340.0
108	494	270.59	341.0
288	494	416.27	350.0
836	494	451.1	351.0
926	494	419.31	353.0
486	494	452.27	356.0
726	494	461.2	357.0
1121	494	445.02	358.0
363	496	254.56	81.0
460	496	254.59	133.0
448	496	394.15	198.0
1160	496	432.26	202.0
1300	496	406.1	214.0
8	496	514.46	224.0
306	496	456.01	270.0
1011	496	456.73	272.0
971	496	439.06	310.0
1248	496	441.42	318.0
542	496	455.47	325.0
305	496	414.46	326.0
1035	496	427.77	329.0
1272	496	481.72	332.0
274	496	419.27	333.0
401	496	452.09	334.0
1007	496	451.7	338.0
481	496	440.98	340.0
124	496	255.57	341.0
287	496	415.9	350.0
844	496	448.82	351.0
937	496	404.88	353.0
484	496	448.29	356.0
728	496	460.75	357.0
1129	496	444.31	358.0
825	496	457.78	363.0
1122	496	418.88	364.0
366	503	256.0	81.0
461	503	255.37	133.0
1193	503	427.51	202.0
-67	503	526.69	224.0
286	503	459.86	270.0
1066	503	452.08	272.0
990	503	437.65	310.0
1301	503	439.55	318.0
544	503	456.07	325.0
382	503	408.5	326.0
1050	503	421.84	329.0
1392	503	479.14	332.0
269	503	418.96	333.0
429	503	450.84	334.0
1083	503	452.2	338.0
487	503	440.14	340.0
179	503	202.97	341.0
286	503	414.61	350.0
868	503	448.22	351.0
977	503	354.38	353.0
493	503	451.9	356.0
737	503	454.51	357.0
1155	503	441.83	358.0
875	503	449.72	363.0
1357	503	406.89	364.0
118	503	441.47	368.0
847	503	451.69	369.0
1004	503	433.94	370.0
364	504	255.15	81.0
462	504	255.76	133.0
1197	504	426.83	202.0
-78	504	528.44	224.0
283	504	460.41	270.0
1073	504	451.89	272.0
992	504	437.45	310.0
1309	504	439.29	318.0
544	504	456.17	325.0
392	504	407.65	326.0
1052	504	420.99	329.0
1409	504	478.77	332.0
268	504	418.91	333.0
433	504	450.66	334.0
1089	504	448.94	338.0
488	504	440.02	340.0
187	504	195.45	341.0
286	504	414.42	350.0
872	504	448.14	351.0
982	504	347.17	353.0
494	504	451.87	356.0
743	504	459.52	357.0
1159	504	441.47	358.0
887	504	448.44	363.0
1389	504	404.51	364.0
127	504	441.21	368.0
861	504	451.68	369.0
1004	504	431.72	370.0
364	505	255.15	81.0
462	505	255.85	133.0
1202	505	426.16	202.0
281	505	460.96	270.0
1081	505	451.71	272.0
953	505	462.47	310.0
1317	505	439.02	318.0
545	505	456.27	325.0
403	505	406.8	326.0
1427	505	478.4	332.0
267	505	418.87	333.0
437	505	450.48	334.0
1099	505	447.45	338.0
488	505	439.9	340.0
195	505	187.94	341.0
286	505	414.24	350.0
875	505	448.05	351.0
988	505	339.95	353.0
495	505	451.83	356.0
746	505	462.0	357.0
1163	505	441.12	358.0
896	505	444.05	363.0
1420	505	402.14	364.0
136	505	440.95	368.0
865	505	450.68	369.0
1022	505	431.28	370.0
364	506	255.16	81.0
461	506	254.46	133.0
1207	506	425.48	202.0
278	506	461.51	270.0
1088	506	451.53	272.0
957	506	465.18	310.0
1142	506	454.56	318.0
545	506	456.37	325.0
414	506	405.95	326.0
1444	506	478.04	332.0
267	506	418.82	333.0
441	506	450.3	334.0
1108	506	447.1	338.0
489	506	439.78	340.0
203	506	180.42	341.0
286	506	414.05	350.0
879	506	447.96	351.0
994	506	332.74	353.0
496	506	451.79	356.0
746	506	461.91	357.0
1167	506	440.76	358.0
905	506	441.68	363.0
1452	506	399.76	364.0
145	506	440.69	368.0
869	506	449.68	369.0
1033	506	433.47	370.0
364	510	255.22	81.0
460	510	254.12	133.0
1225	510	422.77	202.0
266	510	463.71	270.0
1118	510	450.79	272.0
961	510	469.61	310.0
1176	510	454.48	318.0
547	510	456.78	325.0
1513	510	476.56	332.0
264	510	418.64	333.0
457	510	449.59	334.0
1117	510	434.93	338.0
492	510	439.29	340.0
234	510	150.37	341.0
285	510	413.31	350.0
867	510	449.49	351.0
947	510	471.63	353.0
499	510	451.65	356.0
758	510	456.94	357.0
1182	510	439.35	358.0
944	510	442.83	363.0
1578	510	390.26	364.0
180	510	439.64	368.0
886	510	445.67	369.0
1073	510	435.48	370.0
363	517	255.27	81.0
460	517	253.56	133.0
1171	517	449.51	272.0
971	517	477.33	310.0
1190	517	435.37	318.0
551	517	457.48	325.0
1634	517	473.99	332.0
258	517	418.32	333.0
484	517	448.33	334.0
1169	517	467.51	338.0
284	517	412.01	350.0
906	517	450.67	351.0
1027	517	450.84	353.0
505	517	451.39	356.0
774	517	447.63	357.0
1209	517	436.87	358.0
1025	517	427.24	363.0
1800	517	373.63	364.0
242	517	437.81	368.0
916	517	438.67	369.0
1127	517	435.73	370.0
549	517	393.09	377.0
1106	517	439.07	380.0
19	517	467.41	381.0
363	526	255.63	81.0
460	526	255.73	133.0
1239	526	447.85	272.0
849	526	454.6	310.0
1199	526	421.29	318.0
555	526	458.39	325.0
1235	526	487.04	338.0
1001	526	449.4	351.0
1183	526	423.48	353.0
513	526	451.07	356.0
795	526	441.44	357.0
1111	526	414.45	363.0
2085	526	352.25	364.0
322	526	435.46	368.0
955	526	429.66	369.0
1196	526	436.06	370.0
687	526	395.43	377.0
1146	526	443.48	380.0
208	526	478.09	381.0
1025	526	334.43	382.0
932	526	490.29	384.0
363	528	255.52	81.0
460	528	255.87	133.0
1254	528	447.49	272.0
862	528	453.42	310.0
1201	528	418.17	318.0
556	528	458.59	325.0
1250	528	491.38	338.0
1016	528	449.3	351.0
1210	528	417.84	353.0
515	528	450.99	356.0
799	528	440.06	357.0
1130	528	411.6	363.0
340	528	434.94	368.0
963	528	427.66	369.0
1211	528	436.13	370.0
718	528	395.95	377.0
1155	528	444.46	380.0
245	528	479.22	381.0
1082	528	323.95	382.0
957	528	490.65	384.0
982	528	443.73	388.0
364	534	256.42	81.0
460	534	256.31	133.0
914	534	450.24	310.0
1207	534	408.79	318.0
1294	534	504.4	338.0
1032	534	443.64	351.0
1290	534	400.92	353.0
813	534	435.93	357.0
1187	534	403.07	363.0
989	534	421.66	369.0
1257	534	436.34	370.0
810	534	397.51	377.0
1182	534	447.41	380.0
354	534	482.62	381.0
1234	534	363.85	382.0
1032	534	491.72	384.0
1047	534	434.97	388.0
1072	534	568.83	390.0
363	542	255.08	81.0
460	542	255.72	133.0
987	542	443.37	310.0
1214	542	396.28	318.0
1353	542	521.77	338.0
1121	542	443.3	351.0
1397	542	378.35	353.0
831	542	430.43	357.0
1264	542	391.7	363.0
932	542	399.59	377.0
1217	542	451.33	380.0
500	542	487.16	381.0
1432	542	384.61	382.0
1131	542	493.14	384.0
1133	542	423.28	388.0
1195	542	564.51	390.0
-26	542	456.16	392.0
363	543	255.03	81.0
460	543	256.0	133.0
987	543	441.69	310.0
1215	543	394.71	318.0
1360	543	523.94	338.0
1130	543	443.14	351.0
1410	543	375.53	353.0
834	543	429.74	357.0
1273	543	390.28	363.0
948	543	399.85	377.0
1221	543	451.82	380.0
518	543	487.73	381.0
1457	543	387.21	382.0
1144	543	493.32	384.0
1144	543	421.82	388.0
1209	543	564.97	390.0
-34	543	454.64	392.0
363	544	254.98	81.0
460	544	256.23	133.0
991	544	443.93	310.0
1216	544	393.15	318.0
1367	544	526.11	338.0
1139	544	442.98	351.0
1423	544	372.71	353.0
963	544	400.11	377.0
1226	544	452.32	380.0
536	544	488.3	381.0
1481	544	389.8	382.0
1156	544	493.5	384.0
1154	544	420.36	388.0
1223	544	565.43	390.0
-42	544	453.11	392.0
363	559	255.71	81.0
460	559	255.56	133.0
1079	559	440.55	310.0
1232	559	483.29	318.0
1275	559	440.54	351.0
1853	559	428.73	382.0
1433	559	572.31	390.0
-159	559	430.22	392.0
37	559	192.86	393.0
1044	559	464.85	398.0
934	559	446.61	400.0
363	565	255.97	81.0
460	565	255.86	133.0
1110	565	438.73	310.0
1279	565	503.25	318.0
1329	565	439.57	351.0
1517	565	575.06	390.0
-206	565	421.06	392.0
27	565	188.32	393.0
1129	565	457.51	398.0
951	565	443.84	400.0
363	566	256.27	81.0
460	566	256.14	133.0
1115	566	438.43	310.0
1287	566	506.58	318.0
1338	566	439.41	351.0
1531	566	575.52	390.0
-214	566	419.53	392.0
31	566	200.56	393.0
1140	566	455.6	398.0
958	566	443.94	400.0
363	570	255.86	81.0
460	570	255.76	133.0
1136	570	437.22	310.0
1318	570	519.88	318.0
37	570	199.78	393.0
1186	570	447.92	398.0
983	570	446.36	400.0
922	570	448.47	408.0
1090	570	458.96	409.0
363	572	255.28	81.0
460	572	254.92	133.0
920	572	444.96	310.0
1333	572	526.54	318.0
48	572	220.32	393.0
1209	572	444.08	398.0
992	572	446.85	400.0
920	572	441.34	408.0
1097	572	459.37	409.0
363	573	255.28	81.0
460	573	255.84	133.0
927	573	445.39	310.0
1341	573	529.86	318.0
53	573	221.57	393.0
1220	573	442.16	398.0
996	573	447.09	400.0
919	573	437.78	408.0
1101	573	459.58	409.0
363	578	255.34	81.0
460	578	256.03	133.0
950	578	435.94	310.0
1380	578	546.49	318.0
78	578	227.81	393.0
1278	578	432.56	398.0
1018	578	448.31	400.0
914	578	419.96	408.0
1185	578	468.44	409.0
13	578	296.89	413.0
363	582	255.05	81.0
460	582	255.6	133.0
995	582	442.17	310.0
1411	582	559.8	318.0
98	582	232.81	393.0
1324	582	424.88	398.0
1035	582	449.28	400.0
930	582	456.43	408.0
1226	582	472.46	409.0
59	582	352.52	413.0
364	584	255.32	81.0
460	584	256.12	133.0
1006	584	442.76	310.0
108	584	235.3	393.0
1347	584	421.04	398.0
1044	584	449.77	400.0
947	584	457.31	408.0
1247	584	474.47	409.0
74	584	352.92	413.0
363	600	254.94	81.0
460	600	256.19	133.0
1189	600	439.46	310.0
188	600	255.28	393.0
1088	600	445.72	408.0
1413	600	490.54	409.0
272	600	414.12	413.0
1192	600	431.7	414.0
1010	600	433.17	416.0
363	602	254.98	81.0
460	602	256.46	133.0
1207	602	439.16	310.0
198	602	257.78	393.0
1129	602	450.16	408.0
1433	602	492.55	409.0
295	602	422.1	413.0
1208	602	430.02	414.0
1032	602	433.59	416.0
363	608	255.15	81.0
460	608	255.94	133.0
1259	608	438.24	310.0
1187	608	443.62	408.0
364	608	446.04	413.0
1258	608	424.97	414.0
1059	608	422.88	416.0
364	617	255.48	81.0
460	617	256.99	133.0
1338	617	436.87	310.0
1270	617	439.57	408.0
468	617	481.94	413.0
1332	617	417.41	414.0
1147	617	425.8	416.0
251	617	365.81	420.0
68	617	430.19	422.0
1056	617	455.89	425.0
13	617	503.48	427.0
363	626	254.66	81.0
460	626	256.29	133.0
1352	626	435.52	408.0
1218	626	418.9	416.0
286	626	395.17	420.0
174	626	434.93	422.0
1135	626	459.41	425.0
86	626	491.97	427.0
153	626	374.11	428.0
1023	626	453.24	429.0
33	626	402.28	430.0
363	627	254.79	81.0
460	627	256.37	133.0
1362	627	435.07	408.0
1225	627	418.13	416.0
290	627	398.43	420.0
186	627	434.99	422.0
1146	627	460.13	425.0
108	627	492.58	427.0
179	627	384.05	428.0
1010	627	451.17	429.0
37	627	401.82	430.0
363	629	254.97	81.0
460	629	256.39	133.0
1380	629	434.17	408.0
1241	629	416.6	416.0
298	629	404.95	420.0
209	629	435.11	422.0
1166	629	461.57	425.0
126	629	481.89	427.0
201	629	380.05	428.0
1010	629	451.94	429.0
37	629	396.65	430.0
363	644	254.58	81.0
460	644	256.22	133.0
1359	644	405.1	416.0
380	644	436.06	422.0
1320	644	472.36	425.0
288	644	467.91	427.0
372	644	398.84	428.0
1165	644	456.73	429.0
154	644	413.9	430.0
1228	644	415.46	433.0
22	644	427.9	437.0
1038	644	420.57	438.0
364	645	254.74	81.0
460	645	256.55	133.0
1366	645	404.34	416.0
392	645	436.12	422.0
1330	645	473.08	425.0
297	645	466.19	427.0
384	645	399.86	428.0
1173	645	457.05	429.0
164	645	414.51	430.0
1230	645	417.26	433.0
33	645	429.65	437.0
1048	645	421.17	438.0
363	646	254.63	81.0
460	646	256.51	133.0
1374	646	403.57	416.0
403	646	436.19	422.0
1340	646	473.8	425.0
307	646	464.46	427.0
396	646	400.87	428.0
1181	646	457.37	429.0
174	646	415.12	430.0
1231	646	419.06	433.0
41	646	428.88	437.0
1051	646	420.78	438.0
363	651	254.82	81.0
460	651	256.68	133.0
1391	651	477.4	425.0
354	651	455.81	427.0
455	651	405.96	428.0
1221	651	458.97	429.0
225	651	418.18	430.0
1240	651	428.04	433.0
75	651	434.42	437.0
1095	651	457.23	438.0
1167	651	413.49	442.0
1106	651	448.46	443.0
363	654	254.92	81.0
460	654	256.88	133.0
1422	654	479.55	425.0
382	654	450.63	427.0
491	654	409.01	428.0
1246	654	459.93	429.0
255	654	420.01	430.0
1246	654	433.43	433.0
79	654	439.03	437.0
1104	654	454.36	438.0
1180	654	408.28	442.0
1134	654	441.05	443.0
363	664	254.68	81.0
460	664	256.32	133.0
477	664	433.34	427.0
610	664	419.18	428.0
1326	664	463.13	429.0
355	664	426.12	430.0
215	664	442.82	437.0
1171	664	466.36	438.0
1226	664	390.89	442.0
1188	664	456.27	443.0
1052	664	423.01	447.0
363	665	254.72	81.0
460	665	256.95	133.0
487	665	431.61	427.0
622	665	420.2	428.0
1334	665	463.44	429.0
365	665	426.73	430.0
221	665	444.25	437.0
1176	665	467.72	438.0
1231	665	389.15	442.0
1195	665	456.17	443.0
1060	665	421.36	447.0
362	673	254.97	81.0
460	673	256.44	133.0
300	673	455.05	437.0
1222	673	478.56	438.0
1267	673	375.24	442.0
1251	673	455.32	443.0
1144	673	424.19	447.0
1119	673	469.53	451.0
36	673	441.25	453.0
362	674	254.96	81.0
460	674	256.35	133.0
307	674	456.36	437.0
1228	674	479.91	438.0
1272	674	373.5	442.0
1258	674	455.21	443.0
1153	674	423.39	447.0
1116	674	462.91	451.0
49	674	443.88	453.0
363	677	255.32	81.0
460	677	255.98	133.0
329	677	458.84	437.0
1245	677	483.98	438.0
1286	677	368.28	442.0
1279	677	454.9	443.0
1177	677	421.0	447.0
1155	677	468.82	451.0
72	677	440.95	453.0
987	677	427.87	454.0
363	679	254.81	81.0
460	679	255.98	133.0
345	679	460.96	437.0
1256	679	486.69	438.0
1295	679	364.81	442.0
1293	679	454.69	443.0
1194	679	419.41	447.0
1178	679	474.62	451.0
96	679	442.44	453.0
1012	679	420.05	454.0
295	679	424.12	456.0
363	680	255.0	81.0
460	680	256.03	133.0
354	680	462.03	437.0
1262	680	488.05	438.0
1300	680	454.58	443.0
1202	680	418.61	447.0
1188	680	475.81	451.0
117	680	439.72	453.0
1018	680	417.21	454.0
294	680	425.02	456.0
363	683	254.93	81.0
460	683	256.1	133.0
378	683	465.22	437.0
1279	683	492.11	438.0
1320	683	454.26	443.0
1227	683	416.22	447.0
1216	683	479.39	451.0
163	683	445.01	453.0
1069	683	415.56	454.0
295	683	423.91	456.0
364	690	254.3	81.0
460	690	255.53	133.0
434	690	472.66	437.0
1369	690	453.52	443.0
1285	690	410.65	447.0
1282	690	487.74	451.0
326	690	458.17	453.0
1131	690	399.01	454.0
302	690	418.54	456.0
1062	690	454.24	460.0
363	696	255.55	81.0
460	696	256.42	133.0
482	696	479.05	437.0
1335	696	405.87	447.0
1338	696	494.89	451.0
447	696	466.64	453.0
1185	696	385.56	454.0
306	696	415.64	456.0
1061	696	445.99	460.0
363	697	255.01	81.0
460	697	256.26	133.0
491	697	480.11	437.0
1343	697	405.07	447.0
1348	697	496.08	451.0
468	697	468.05	453.0
1194	697	383.32	454.0
307	697	415.15	456.0
1073	697	446.48	460.0
363	698	254.99	81.0
460	698	256.22	133.0
499	698	481.17	437.0
1352	698	404.27	447.0
1357	698	497.28	451.0
488	698	469.47	453.0
1203	698	381.08	454.0
308	698	414.67	456.0
1079	698	446.93	460.0
363	709	254.66	81.0
460	709	254.93	133.0
1194	709	479.06	447.0
711	709	485.0	453.0
1303	709	356.42	454.0
296	709	426.55	456.0
1149	709	439.28	460.0
167	709	485.81	464.0
60	709	437.82	467.0
363	710	254.23	81.0
460	710	254.93	133.0
1198	710	482.61	447.0
731	710	486.42	453.0
1312	710	354.18	454.0
298	710	426.18	456.0
1155	710	438.86	460.0
186	710	487.05	464.0
75	710	439.23	467.0
363	717	254.6	81.0
460	717	255.11	133.0
1225	717	507.45	447.0
306	717	422.62	456.0
1201	717	435.91	460.0
275	717	465.15	464.0
175	717	444.97	467.0
24	717	485.8	470.0
305	717	420.45	472.0
13	717	378.23	474.0
363	726	254.85	81.0
459	726	254.6	133.0
1261	726	539.38	447.0
318	726	424.18	456.0
1092	726	439.63	460.0
407	726	450.01	464.0
235	726	446.9	467.0
50	726	480.8	470.0
309	726	422.52	472.0
85	726	373.01	474.0
414	726	460.0	478.0
299	726	423.22	479.0
346	726	475.83	480.0
363	729	254.93	81.0
460	729	254.52	133.0
1272	729	550.03	447.0
322	729	424.11	456.0
1087	729	433.11	460.0
451	729	444.96	464.0
279	729	453.19	467.0
59	729	483.94	470.0
311	729	423.05	472.0
125	729	376.06	474.0
415	729	460.98	478.0
311	729	424.1	479.0
370	729	470.35	480.0
24	729	378.17	481.0
363	730	254.86	81.0
460	730	254.72	133.0
1276	730	553.58	447.0
324	730	424.09	456.0
1110	730	434.93	460.0
465	730	443.28	464.0
290	730	454.12	467.0
66	730	491.19	470.0
311	730	423.23	472.0
139	730	379.09	474.0
415	730	460.49	478.0
313	730	424.35	479.0
375	730	469.54	480.0
29	730	389.58	481.0
363	734	254.22	81.0
460	734	254.47	133.0
1183	734	422.81	447.0
330	734	423.99	456.0
1114	734	432.82	460.0
524	734	436.55	464.0
334	734	457.85	467.0
74	734	485.98	470.0
313	734	423.95	472.0
206	734	378.77	474.0
415	734	462.48	478.0
318	734	425.36	479.0
398	734	466.29	480.0
87	734	383.63	481.0
18	734	410.09	482.0
363	738	254.53	81.0
459	738	254.34	133.0
1185	738	415.04	447.0
336	738	423.9	456.0
1118	738	430.71	460.0
583	738	429.82	464.0
379	738	461.57	467.0
78	738	475.16	470.0
315	738	424.67	472.0
258	738	379.41	474.0
414	738	463.25	478.0
323	738	426.37	479.0
420	738	463.03	480.0
128	738	384.25	481.0
59	738	421.14	482.0
1121	738	461.47	483.0
363	741	254.41	81.0
